radiation_level,pressure,alien_prob,flare_prob,growth_potential,h2o
68.43,0.8540000000000001,8.3,8.665,4.8,1
75.375,0.7140000000000001,2.46,8.917,3.236,0
25.72,0.601,6.7,10.78,,1
84.31700000000001,0.6106601629999999,13.5,15.15,3.0780000000000003,0
80.27,0.5429999999999999,11.1,12.865,3.1,0
90.45,0.505,13.7,16.3,3.8,0
88.67,0.493,13.2,17.235,3.4,0
40.688,0.94,-0.242,6.443,3.8710000000000004,1
79.938,0.696,0.442,6.442,5.121,1
100.7,0.31,5.9,23.165,,0
64.962,0.59,6.327999999999999,11.293,,0
74.25,0.687,3.6210000000000004,17.961,2.557,0
80.96,0.601,9.0,15.99,2.9,0
67.65100000000001,0.6139474770000001,5.3,9.75,3.305,0
51.38,0.902,3.5,9.08,,1
53.58,0.863,6.8,8.2,4.2,0
20.23,0.857,0.6,6.24,,1
100.875,0.529,2.024,19.217,2.367,0
40.844,0.7240000000000001,-0.57,8.283999999999999,4.652,1
72.325,0.924434364,-0.9,14.85,3.427,1
78.22,1.019946682,4.2,7.1,4.343,1
97.149,0.33405144,2.8,23.5,2.635,0
93.31299999999999,0.466,6.061,15.716,3.531,1
219.375,0.89,3.5039999999999996,8.019,4.023,1
95.11,0.39399999999999996,7.8,21.825,3.2,0
63.09,0.441,3.9,11.15,3.1,0
97.56200000000001,0.40483371700000004,-5.6,18.5,2.6639999999999997,0
44.16,0.494,2.6,13.3,4.7,1
22.0,0.19399999999999998,5.7,13.15,4.4,1
68.403,0.386677284,7.5,12.85,3.2560000000000002,0
29.594,0.773,2.3480000000000003,8.687000000000001,2.957,1
27.037,0.9652017009999999,1.3,6.95,4.681,1
55.563,1.052,4.296,7.325,3.805,1
58.36600000000001,0.688,7.372999999999999,8.7895,,0
66.0,0.669,6.5,9.98,3.3,0
69.77,0.617,5.9,14.65,3.3,1
73.688,0.597,3.569,9.908,3.2089999999999996,0
185.25,0.83,3.48,7.995,3.912,1
55.343999999999994,1.003,2.225,7.541,3.645,1
184.125,0.812,6.249,3.565,3.8280000000000003,1
39.85,0.371,-0.9,19.55,3.8,0
75.07,0.971,0.8,4.695,5.2,1
66.12,0.79,-2.9,8.73,,1
100.38,0.5329999999999999,7.0,16.775,,0
64.74,0.645,-2.3,14.75,3.2,0
54.16,0.493,4.6,12.2,3.4,0
76.3,0.563,8.1,12.975,,0
91.37799999999999,0.372727941,3.9,15.65,2.9560000000000004,0
59.458999999999996,-0.022733787999999998,2.9,20.25,2.5140000000000002,0
66.977,0.055378330999999996,4.2,20.1,2.694,0
64.21,0.47100000000000003,10.2,10.935,,1
75.05,0.385,12.6,23.3,3.1,0
65.898,0.53,11.995,14.6215,,0
23.59,0.47,2.8,14.2,,1
32.515,0.213,8.033,22.1595,,1
41.019,0.772761647,1.1,13.45,3.298,1
26.953000000000003,0.9490000000000001,2.365,7.108,4.602,1
70.21,0.307,5.4,17.57,2.9,0
37.28,0.713,-3.7,13.05,4.0,1
80.32,0.504,11.0,12.48,3.7,0
71.438,0.624,2.114,12.681,3.123,0
27.36,1.161,-3.0,5.12,3.9,1
52.57,1.1179999999999999,-0.4,5.215,4.8,1
14.414000000000001,0.657,1.528,11.411,5.152,1
82.5,0.6579999999999999,-0.258,26.186,2.498,0
31.67,0.721,1.6,10.535,5.4,1
23.03,0.764,2.0,13.2,3.4,1
58.876000000000005,0.6829999999999999,2.449,12.1045,,0
91.56299999999999,0.578,6.443,17.922,3.076,0
74.688,0.546,2.915,31.412,2.838,0
49.96,1.008,0.3,7.45,3.9,1
63.83,0.727,2.4,4.9,4.1,1
54.32,0.344,1.1,15.085,2.6,0
77.313,0.5670000000000001,2.9589999999999996,8.613999999999999,3.77,0
20.73,0.7959999999999999,3.7,4.785,4.1,1
63.942,0.737,9.124,10.5,,0
63.505,0.736,12.545,13.1365,,1
90.91,0.342,12.9,20.05,3.3,0
46.1,0.644,6.5,12.45,4.0,1
83.21,0.633,8.6,14.8,3.4,1
59.72,0.595,6.8,9.4,3.4,0
79.438,0.7340000000000001,1.4880000000000002,19.02,3.406,1
53.77,0.955,6.8,8.035,4.5,1
55.424,0.715,9.346,10.161,,0
17.222,0.672,0.44,12.696,,1
36.53,0.72,1.3,7.95,4.4,1
19.97,0.8029999999999999,1.9,11.12,5.5,1
25.4,0.47600000000000003,3.5,10.81,5.6,1
46.41,1.0070000000000001,-0.2,5.9,3.5,1
45.45,0.732,-15.7,31.775,1.8,0
66.43,0.6974908870000001,9.0,10.4,3.8110000000000004,0
27.96,0.7909999999999999,1.6,12.12,5.5,1
119.71,0.40299999999999997,12.2,24.86,3.5,0
76.88,1.022,4.3,6.15,4.4,1
69.94,0.27399999999999997,5.0,20.22,2.6,0
31.516,0.8859999999999999,-0.126,11.698,4.468999999999999,1
52.34,0.312,-0.1,14.945,2.7,0
35.8,0.777,2.5,8.195,5.7,1
68.7,0.483,3.3,22.85,3.2,0
107.46,0.33799999999999997,8.9,23.415,,0
31.45,0.42700000000000005,-1.1,13.65,4.5,0
38.875,0.9590000000000001,-0.667,6.819,4.5,1
65.156,0.165244326,5.8,18.1,2.889,0
56.618,0.65,6.492000000000001,9.395,,0
92.81299999999999,0.528,5.912999999999999,24.701999999999998,2.9589999999999996,0
100.58,0.8170000000000001,6.2,16.07,3.2,1
59.42,0.6629999999999999,3.1,18.05,4.2,1
69.16,0.626,9.0,11.805,3.0,0
69.14,0.607,5.6,10.285,,0
60.61,0.982,7.8,8.335,4.9,1
191.7,0.8220000000000001,4.2,5.195,3.8,1
25.06,0.708,5.9,4.845,5.5,1
74.22,0.5,5.0,11.365,,0
60.723,0.917,12.544,10.275,,1
77.86,0.493,8.0,11.795,4.0,0
64.96,0.632,9.1,12.15,3.6,0
47.5,0.946,2.9,7.705,4.0,1
54.46,0.728,12.8,10.66,4.4,1
61.798,0.6305295710000001,3.3,8.75,3.25,0
79.289,0.09829753599999999,3.1,18.85,2.7769999999999997,0
120.17,0.382,8.7,19.085,,0
36.958,0.782615932,5.0,7.1,3.59,1
70.217,0.688,17.221,14.9245,,0
104.598,0.487421211,-12.3,31.95,2.5580000000000003,0
79.37,0.562,-7.0,25.6,1.8,0
82.88,0.502,-4.8,27.5,2.6,0
30.451999999999998,0.982,4.457,5.5155,,1
69.67,0.56,-4.4,15.205,,0
75.47,1.018,7.8,7.215,5.5,1
73.97,0.636,14.0,13.385,3.6,0
69.875,0.493,2.702,11.556,2.7030000000000003,0
79.17,0.455,2.8,23.2,3.1,0
71.13,0.623,-10.2,24.425,2.9,0
26.535999999999998,0.998,6.877999999999999,11.843,,1
51.218999999999994,0.9309999999999999,1.239,8.38,3.443,1
67.312,0.753,9.133,11.4305,,0
74.64,0.344,5.0,13.845,3.2,0
62.074,0.753,10.6,10.312000000000001,,0
83.245,0.47231754600000003,-14.3,30.15,2.609,0
68.68,0.6609999999999999,4.7,17.45,3.4,0
73.438,0.6629999999999999,1.2409999999999999,8.036,3.3710000000000004,0
65.438,0.728,1.631,7.403,3.2310000000000003,0
105.79,0.45,13.6,17.85,,0
78.07,0.526,4.6,14.23,2.5,0
88.32,0.68,9.6,11.79,,0
65.313,0.426,2.439,14.602,2.807,0
77.044,0.606,13.932,21.355999999999998,,0
136.52,0.594,2.5,17.75,3.4,0
102.74,0.932,4.6,8.915,4.0,1
90.179,0.74733411,7.0,10.9,3.4139999999999997,0
46.04,0.645,-17.8,28.075,2.3,0
65.438,0.743,2.7230000000000003,8.606,3.2089999999999996,0
76.938,0.6509999999999999,1.6219999999999999,8.533999999999999,3.127,0
58.04,0.69,9.3,12.135,,0
31.57,0.617,-0.1,14.37,,1
56.283,0.229681842,3.2,16.6,2.835,0
56.18,0.511,0.8,11.7,3.3,0
38.84,1.048,0.3,5.45,3.8,1
45.516999999999996,0.693,8.886000000000001,8.802999999999999,,1
41.188,0.23399999999999999,1.921,17.512,5.754,1
38.656,0.314,0.292,17.824,5.632999999999999,1
61.406000000000006,0.8109999999999999,3.1860000000000004,9.753,4.066,1
86.0,0.516,8.9,15.975,,0
36.73,0.617,-3.2,10.7,4.9,1
56.657,-0.019088062,2.8,20.1,2.552,0
124.56299999999999,0.27699999999999997,5.916,20.939,3.053,1
22.27,0.922,2.8,7.005,,1
77.313,0.8140000000000001,3.614,10.644,4.172,1
61.93899999999999,0.745230985,-6.5,22.85,2.917,1
69.25,0.736,11.1,10.65,3.7,0
70.15,0.727,4.1,8.565,,1
70.063,1.008,2.2030000000000003,5.805,4.242,1
144.15,0.963,0.4,7.7,4.1,1
97.21,0.33,11.6,24.03,,0
84.46,0.486,6.1,20.48,3.6,0
66.19,0.32,5.3,15.35,3.1,0
54.27,0.493,5.1,12.95,3.4,0
86.5,0.562,7.712999999999999,17.14,3.617,0
67.75,0.816,2.991,9.558,2.9939999999999998,1
35.26,1.04,-1.0,4.6,4.0,1
80.5,0.265,4.468,7.153,6.093999999999999,1
36.01,1.1,0.5,3.05,4.7,1
245.36,0.721,9.642000000000001,13.927,,1
177.59,0.82,7.0,9.7,3.6,1
39.25,0.88,3.9,5.905,5.6,1
78.41,0.46799999999999997,-6.4,33.73,2.6,0
86.46,0.431,5.2,14.46,,0
234.8,0.515,4.7,11.41,4.8,1
98.25,0.643,5.027,15.822000000000001,3.082,0
49.25,0.7070000000000001,0.18100000000000002,13.491,6.062,1
86.09,0.616,5.2,8.9,3.4,1
63.4,0.5589999999999999,3.1,13.85,2.9,1
61.5,0.932,2.12,8.231,4.137,1
85.67,0.725,5.8,9.4,3.6,1
84.819,0.52530401,-12.5,30.55,2.5269999999999997,0
63.556999999999995,0.721,11.019,12.1385,,1
75.96,0.614,8.8,14.7,3.7,0
82.36,0.58,11.7,12.955,3.2,0
29.239,1.3119999999999998,6.446000000000001,5.19,,1
43.218999999999994,1.157,1.633,5.007,5.086,1
88.21,0.525,2.9,15.33,,0
77.938,0.35,5.702999999999999,16.27,3.32,1
62.92,0.9209999999999999,8.4,9.06,3.8,0
67.43,0.545,8.0,15.8,3.3,0
72.12,0.629,8.8,15.1,3.6,0
50.33,0.237543738,5.1,13.65,3.093,0
35.52,0.405,9.1,12.75,3.3,1
74.05,0.436,8.4,14.8,3.2,0
73.88,0.635,5.2,10.145,,1
48.75,0.462,1.505,11.727,4.492,1
31.915,0.508,14.317,12.8555,,1
68.45,0.9570000000000001,6.9,9.95,4.3,1
50.13,0.897,2.5,9.66,,1
89.44,0.461,12.2,16.31,3.8,0
27.031,0.883,0.9329999999999999,12.640999999999998,4.578,1
62.5,0.604,5.5,8.53,4.3,0
98.36,0.642,-0.1,18.685,2.9,0
52.97,0.22063101899999998,2.5,16.65,2.8680000000000003,0
31.738000000000003,1.138,4.401,6.3135,,1
110.875,0.612,1.6669999999999998,10.638,4.867,1
55.715,0.9124346329999999,-0.9,6.85,3.5869999999999997,1
56.13,0.698,5.6,9.2,3.5,1
44.531000000000006,0.68,1.426,15.42,5.031000000000001,1
69.26,0.373,7.2,15.655,2.7,0
56.62,0.531,0.5,13.85,4.7,1
67.942,0.391,6.932,20.784000000000002,,1
64.79,0.8059999999999999,7.5,9.75,3.8,1
80.0,0.5379999999999999,1.6,19.0,2.7,0
89.18,0.41200000000000003,9.1,24.17,2.4,0
69.063,0.513,4.388,12.897,2.895,0
41.46,0.493,11.1,5.255,3.4,0
47.87,0.797,0.7,4.85,4.4,1
87.375,0.531,6.392,13.187999999999999,3.467,0
90.95299999999999,0.8794972870000001,1.5,5.75,3.908,1
71.938,0.8640000000000001,4.158,14.152000000000001,2.467,1
151.13,0.866,5.6,7.7,3.6,1
22.641,0.531,1.692,11.687000000000001,4.75,1
63.031000000000006,0.8029999999999999,1.46,6.547999999999999,3.949,1
48.61,0.868,6.273,8.8995,,0
80.19,0.614,1.2,9.4,4.2,0
36.7,1.072,0.7,3.25,4.1,1
13.488,1.124,1.761,7.9645,,1
18.297,1.294,0.22699999999999998,2.8,4.66,1
74.03699999999999,0.732,11.389000000000001,12.6135,,0
69.3,0.625,10.1,12.32,3.0,0
85.94,0.384,7.7,14.25,2.7,0
40.33,0.627,1.3,11.47,,1
101.324,0.7155855520000001,6.0,12.4,3.3739999999999997,0
60.718999999999994,0.752,3.491,12.573,2.34,0
76.063,0.865,4.273,11.302999999999999,3.3930000000000002,1
24.266,0.862,1.4369999999999998,6.864,3.117,1
61.08,0.6409999999999999,4.5,10.465,,1
33.366,1.026,5.255,6.3825,,1
62.9,0.659,3.9,10.335,3.5,0
74.938,0.757,4.6160000000000005,12.669,3.092,0
50.0,0.36,-3.7,17.55,4.6,1
17.04,0.36200000000000004,4.1,14.95,4.5,1
79.77,0.782,10.0,14.235,4.4,1
49.85,0.688330818,0.8,13.3,3.9960000000000004,1
64.04,0.5429999999999999,5.7,9.98,4.0,0
87.875,0.5,3.7969999999999997,9.68,3.201,1
76.47,0.624,-3.5,24.095,3.3,0
67.14,0.727,3.8,8.49,3.3,0
83.21,0.594,14.4,19.345,,0
42.531000000000006,0.257,1.594,17.302,5.898,1
80.37,0.5489999999999999,5.2,19.5,3.1,0
64.71,0.8859999999999999,3.6,4.045,5.4,1
67.46,0.932,7.0,7.805,,1
83.61,0.5670000000000001,12.2,29.4,2.4,0
50.855,0.838219222,-1.0,7.0,3.4939999999999998,1
27.04,0.866,3.3,6.84,,1
31.67,0.721,1.6,10.535,5.4,1
74.188,0.5329999999999999,4.6339999999999995,17.827,3.002,0
93.96,0.5920000000000001,12.6,13.6,,0
64.6,0.620552445,2.9,20.95,3.2769999999999997,1
74.26,1.064,4.3,6.455,5.1,1
65.125,0.608,-9.25,33.469,2.354,0
31.71,0.8009999999999999,0.6,9.2,4.3,1
58.18,0.493,1.5,11.88,3.5,0
61.98,0.53,2.5,11.45,3.2,0
58.378,0.562,5.337000000000001,15.0895,,0
53.58,1.0070000000000001,3.4,7.8,3.9,1
65.06,0.898,8.4,8.13,4.5,1
48.06,0.92,6.5,7.035,,1
15.34,0.7709999999999999,3.2,9.74,,1
78.625,0.584,2.481,38.633,2.104,0
109.79,0.33799999999999997,10.3,24.205,,0
67.83,0.747,8.8,10.57,3.1,0
64.5,0.441,3.31,15.245,2.6660000000000004,0
195.89,0.8009999999999999,8.0,11.5,3.7,1
48.843999999999994,0.84,-3.23,16.706,4.781000000000001,1
63.11,0.243,5.9,18.435,2.8,0
50.468999999999994,0.805,6.166,10.68,3.141,1
91.43,0.613,10.0,14.335,,0
79.54,0.96,10.0,10.025,4.0,1
18.781,0.626,-0.205,8.994,4.711,1
98.57,0.49700000000000005,6.3,22.305,,0
81.125,0.597,5.83,19.023,3.1310000000000002,0
55.67,0.924,-0.5,4.65,3.7,1
60.33,0.493,11.6,15.6,3.7,1
54.33,0.925,5.0,8.235,,1
71.108,0.249931757,5.2,15.9,2.835,0
29.52,0.898,0.6,6.32,,1
78.83,0.517,-4.1,15.79,3.1,0
25.305999999999997,0.415,18.625999999999998,17.303,,1
112.1,0.473048805,12.1,15.75,3.1510000000000002,0
103.43,0.525,14.6,16.66,3.9,0
74.041,0.623,10.894,12.091,,0
19.97,1.01,-11.4,11.7,4.7,1
60.82,0.384,-3.8,15.2,4.7,1
71.91,0.621,9.5,13.95,3.7,0
110.94200000000001,0.9329999999999999,5.612,7.138999999999999,,1
27.17,0.91,0.9,7.26,,1
86.5,0.594,2.6860000000000004,10.4,3.6839999999999997,0
62.188,0.581,5.641,12.67,3.3539999999999996,0
60.5,0.907,4.2,9.0,3.9,1
36.036,1.435,6.0520000000000005,5.048,,1
42.531000000000006,0.257,1.594,17.302,5.898,1
32.84,1.12,-2.2,3.455,5.1,1
31.3,0.111,3.8,26.515,3.0,1
72.51899999999999,0.436480695,4.4,12.4,3.0069999999999997,0
83.12,0.467,9.1,13.64,3.3,0
48.031000000000006,-0.019,5.381,20.059,3.592,0
63.2,0.489,9.5,17.25,3.4,1
127.5,0.802,1.28,8.876,4.406000000000001,1
45.063,0.5329999999999999,4.381,11.293,3.3280000000000003,1
78.65,0.39799999999999996,8.2,13.805,,1
61.93,0.889,8.0,11.39,5.2,1
87.44,0.377,13.9,23.58,3.1,0
92.68,0.5670000000000001,9.2,13.2,3.3,0
89.93799999999999,0.545,6.614,16.725,3.83,0
84.84,0.507,11.0,14.745,3.1,0
95.06299999999999,0.59,2.977,12.404000000000002,3.424,0
56.24,0.629,1.7,10.175,3.1,0
29.656,0.591,0.47200000000000003,9.097999999999999,5.187,1
76.28,0.301,4.4,16.415,3.0,0
73.313,0.535,3.4989999999999997,12.809000000000001,3.3160000000000003,0
38.37,0.812,5.7,7.13,5.4,1
36.5,0.794,0.1,5.945,4.5,1
64.95,0.622,10.1,11.75,3.4,0
53.77,0.877,3.1,8.2,3.6,1
87.71,0.391,9.1,12.365,,1
28.68,0.7090000000000001,1.9,11.165,5.4,1
87.125,0.66,4.698,12.294,3.109,0
72.21,0.643,3.7,10.69,,0
95.088,0.877025616,10.7,8.85,3.898,1
58.54,0.6659999999999999,2.1,8.85,3.2,0
60.46,0.408,2.1,20.495,2.3,0
36.844,0.6970000000000001,3.034,12.005,3.283,1
80.563,0.529,6.129,13.842,3.67,1
105.98,1.072,6.3,8.35,4.0,1
54.92,0.35200000000000004,1.0,11.9,2.8,0
71.51,0.7979999999999999,8.9,12.94,4.6,1
86.97,0.5489999999999999,0.7,16.65,3.4,0
73.528,1.081995025,3.0,5.2,4.398,1
15.89,0.841,1.5,8.05,4.6,1
28.2,0.336,8.2,11.2,3.7,1
60.03,0.354,4.5,15.0,3.0,0
94.79,0.39299999999999996,9.2,15.415,,0
58.5,0.511,9.249,16.044,3.19,1
103.88,0.39299999999999996,14.7,18.785,,0
64.61,1.121,4.4,7.765,4.7,1
67.301,0.597,9.232999999999999,13.0315,,0
74.75,0.546,3.842,11.783,2.984,0
79.55,0.473,8.2,13.005,,0
81.723,0.592176757,9.2,12.6,3.077,0
55.656000000000006,0.655,5.612,11.045,,0
50.188,0.522,1.325,10.98,3.693,1
27.06,0.711,-0.4,6.7,4.4,1
91.94,0.526,4.6,16.31,,0
13.609000000000002,0.8590000000000001,0.948,7.059,4.305,1
83.28,0.55,1.2,25.065,2.1,0
55.18,0.301,1.7,15.905,2.8,0
64.74,0.45799999999999996,15.1,12.705,,1
60.25,0.6509999999999999,-5.053999999999999,17.847,4.438,1
77.48,0.5489999999999999,8.7,13.65,3.2,0
69.255,0.600864036,3.5,13.55,3.285,0
48.75,0.875,2.6,8.47,3.6,1
80.93,0.907,9.6,9.815,4.6,1
64.938,0.495,7.595,14.28,3.201,1
63.11,0.243,5.9,18.435,2.8,0
84.8,0.525,12.5,14.78,4.0,0
48.41,0.9790000000000001,0.5,6.25,3.4,1
78.5,0.498,7.3,12.61,2.7,0
37.18,1.051,1.6,5.02,4.8,1
135.625,0.27899999999999997,1.3130000000000002,15.190999999999999,5.074,1
60.156000000000006,0.7240000000000001,2.47,8.125,4.359,1
77.22,0.769,2.5,10.465,,1
84.51,0.545,1.3,19.65,3.2,0
43.19,0.8029999999999999,2.1,6.215,4.1,1
58.42,0.32799999999999996,0.3,17.97,2.8,0
99.94,0.526210004,-3.3,28.45,3.141,0
91.345,0.577031986,4.8,11.6,4.317,1
67.17,0.616,9.0,13.23,,0
69.48,0.354,5.8,14.675,3.0,0
28.892,0.909,6.131,13.5605,,1
216.75,0.92,2.845,8.728,3.818,1
72.36,0.606,1.5,18.61,3.2,0
67.438,0.495,7.9,19.151,2.9019999999999997,0
39.565,0.966,8.639,7.2765,,1
28.38,1.002,-4.3,7.285,3.9,1
42.688,0.429,3.075,19.239,5.539,1
71.0,0.58,4.4,15.2,3.1,1
106.25,0.401,3.3960000000000004,10.764000000000001,2.9810000000000003,1
93.31299999999999,0.282,5.942,8.17,5.77,1
58.077,-0.025949097,3.3,20.65,2.516,0
185.25,0.83,3.48,7.995,3.912,1
34.55,0.19399999999999998,11.0,15.3,3.9,1
88.54,0.501,13.1,16.71,3.5,0
33.443000000000005,1.206,6.382000000000001,7.579,,1
60.872,0.7909999999999999,9.959,12.3385,,0
63.13,0.713,6.7,11.25,3.6,0
88.14,0.589,5.0,11.935,,0
60.11,0.342,1.3,17.025,2.6,0
41.75,0.8270000000000001,4.2,4.53,,1
40.938,0.16699999999999998,2.7060000000000004,15.214,8.094,1
65.107,0.715,10.388,12.993,,0
20.172,0.903,1.022,6.449,4.809,1
72.96,0.627,-12.3,29.985,2.5,0
51.09,1.008,1.3,6.65,4.0,1
98.37,0.5589999999999999,12.0,12.485,3.7,0
60.516999999999996,0.525,14.47,20.096,,0
77.33,0.6679999999999999,6.9,15.985,,1
72.422,0.737,12.27,13.329,,0
23.425,0.7909999999999999,4.0169999999999995,9.9725,,1
82.48,0.5489999999999999,9.5,13.95,3.2,0
70.41,0.708,-6.3,21.75,3.2,0
90.375,0.614,4.566,11.595999999999998,3.147,0
92.63,0.508,13.7,16.465,3.9,0
38.844,1.109,1.025,2.6860000000000004,3.908,1
66.0,0.473,1.604,9.773,3.52,0
122.568,0.578753784,-16.4,71.7,0.99,0
86.06,0.584,15.0,20.82,3.3,0
15.78,0.534,3.1,12.705,5.5,1
91.18799999999999,0.526,6.157,16.840999999999998,3.656,0
87.3,0.648,13.7,11.975,3.6,0
57.158,0.15715444,4.5,16.15,2.785,0
87.18799999999999,0.5670000000000001,6.577999999999999,12.806,3.16,0
73.813,0.601,4.323,12.376,3.262,0
52.48,0.9229999999999999,0.9,6.66,,1
56.187,0.654657755,-15.0,25.7,2.8930000000000002,1
86.45,0.431,7.0,16.615,,0
74.5,0.535,-8.228,52.369,1.5130000000000001,0
59.88,0.721,3.2,7.2,3.9,1
81.688,0.705,-1.003,35.378,2.123,0
23.141,0.873,1.311,3.767,5.41,1
56.29,0.456,0.7,13.1,2.8,0
32.469,0.799,0.865,8.461,4.391,1
68.54,0.465,-11.8,22.5,3.4,0
52.34,0.904,1.7,5.45,3.8,1
65.21,0.589,4.7,10.23,,0
73.069,0.601,10.206,11.499,,0
96.726,0.483587297,-12.6,33.3,2.552,0
35.89,1.347,4.4319999999999995,3.977,,1
70.48,0.53,-4.2,23.9,2.8,0
90.81299999999999,0.532,5.035,16.059,3.1,0
73.43,0.537,-1.0,21.9,3.6,0
44.586000000000006,0.966,4.979,9.4085,,0
71.336,0.338057875,4.4,13.7,3.089,0
85.0,0.6809999999999999,-3.342,36.008,2.4,0
53.406000000000006,0.601,6.364,14.534,3.35,1
28.75,0.816,3.8680000000000003,5.067,4.394,1
80.75,0.655,4.2,13.82,,0
80.73,0.6890000000000001,7.2,12.065,,0
87.29700000000001,0.627365857,12.1,13.65,3.136,0
74.77,0.537,3.5,11.51,,0
65.17,0.534,2.5,18.92,3.2,1
62.438,0.8079999999999999,2.053,8.738,4.172,1
110.12100000000001,0.488832634,4.0,16.6,3.3310000000000004,0
34.406,0.9390000000000001,-0.591,5.181,4.105,1
77.61,0.456,2.6,13.58,,0
62.03,0.36200000000000004,-0.8,18.52,2.6,0
19.484,0.8540000000000001,1.365,4.739,5.324,1
89.58,0.389,8.5,19.555,2.6,0
73.88,0.708,11.3,11.55,3.5,0
82.52,0.428,7.9,15.64,,0
78.59,0.465,14.3,14.25,3.3,0
66.15,0.44299999999999995,15.571,18.9405,,0
71.789,0.70457945,11.9,9.15,3.6260000000000003,0
75.68,0.561,11.4,10.305,3.6,0
100.89,0.40299999999999997,8.5,19.2,,0
51.049,0.9114772170000001,-0.9,7.35,4.446000000000001,1
78.444,0.57818061,0.3,20.85,3.315,0
19.9,0.623,-7.7,11.45,4.7,1
79.125,0.609,-1.253,39.583,2.15,0
54.031000000000006,0.385,3.715,15.084000000000001,2.94,0
29.88,0.941,2.2,5.4,4.5,1
28.87,0.721,8.8,9.73,4.0,1
24.34,0.585,-5.0,11.2,3.8,1
90.57,0.312,12.3,23.56,,0
59.9,0.447,7.5,12.495,3.4,0
36.56,0.747,2.0,8.545,5.3,1
76.51,0.61,3.1,23.925,3.3,0
76.18,0.54,1.2,32.92,2.4,0
153.77,0.39,8.4,34.1,3.0,0
62.86,0.38,2.4,11.6,3.1,0
29.09,0.9790000000000001,1.2,5.0,4.6,1
