Id,Predicted
304,447.6394107843046
305,89.91812710581439
306,228.80891659647887
307,157.13365381441577
308,690.5772234972633
309,88.05713901976128
310,496.72296695010596
311,191.18286550322114
312,89.81880372399519
313,156.48898566280013
314,85.3863881294983
315,174.9482741979116
316,-29.738815131715
317,41.97819719966833
318,-3.233361096579756
319,124.0859173956685
320,159.66773101502918
321,35.19311841483136
322,33.604510783645765
323,744.7529484423802
324,231.15013152728147
325,336.4005543227388
326,177.57530936141006
327,302.1403862013183
328,38.85048208935018
329,229.49957810796423
330,425.7580934578791
331,9.537449564031476
332,-39.66810975602834
333,129.10037468844553
334,42.60599118004893
335,185.4848861314399
336,382.43740874484956
337,82.16465895808369
338,56.23260531639539
339,-34.350970983613934
340,99.35213666682557
341,322.3585785398159
342,25.59736699677046
343,146.67616807911008
344,399.63805420640597
345,18.593999588970746
346,142.14205571154412
347,252.41412298475439
348,-93.32968345113795
349,81.60231681508412
350,99.46074948675005
351,767.2879964168949
352,739.1896344033911
353,115.37819612333419
354,693.7143292919538
355,-20.892910525745265
356,48.64741781185194
357,88.02897096795664
358,23.924182921805368
359,45.24044682683052
360,-100.74640127449948
361,-49.40631854586513
362,110.48929269312521
363,76.76435251324256
364,9.759010271232
365,101.40550850175464
366,133.12527248207857
367,53.38013307088295
368,149.86545343218995
369,182.68316442926152
370,68.80666728342226
371,63.376058491252024
372,229.3518092219349
373,406.1650288325343
374,1.6648145594349444
375,118.24219757521178
376,3.677593879256392
377,218.3492701115756
378,61.19192553883181
379,-9.26519666168224
380,53.9371963546414
381,39.91547393469659
382,149.1022087826159
383,83.60442438474365
384,175.87645543731378
385,68.57875739953533
386,330.7898161244848
387,92.90982866072545
388,155.24082241526435
389,386.1168500657832
390,82.30609225918784
391,53.089745087210076
392,96.05546772789603
393,212.09808043793464
394,480.1079250409175
395,37.095992371780085
396,-60.20088645935266
397,60.94654545096341
398,-49.42772677460766
399,-56.588194668862116
400,1.975026270868966
401,159.62654206855905
402,80.54207742107428
403,72.6375483244683
404,149.77442154918003
405,212.8925121297309
406,90.29027450583203
407,237.35779828159707
408,48.97289377253924
409,-17.365306015432452
410,49.263979971843355
411,475.52842412158
412,-60.409162861254345
413,-40.21093886522863
414,169.05675442044117
415,47.92784629715197
416,-72.87731331732493
417,174.55875125052376
418,46.813312660806105
419,41.45057126881807
420,245.5175471282057
421,202.15588679314487
422,10.061001463473303
423,107.28180215728844
424,126.25742539540943
425,193.9037888959399
426,328.7181909023609
427,84.7798172605635
428,-10.055887583950607
429,515.7931627965697
430,-101.0550554504764
431,13.663568892023704
432,3.5974069783260347
433,-99.22059586598107
434,87.42924741887418
435,165.8205697174851
436,70.8299312437407
437,-10.388319146245067
438,26.951947354633603
439,119.93222164691315
440,-29.284368570890365
441,185.88761979494984
442,174.13000228308783
443,105.21412075481066
444,-19.610294508753668
445,2.9083647379648028
446,3.073730433986384
447,-28.93696177333186
448,66.7977125930397
449,1009.237052540027
450,-21.391725423547996
451,190.9180065512876
452,540.1442305236017
453,82.46835393470974
454,-6.502261291255081
455,-5.105848053041655
456,109.90491002813815
457,35.967520738206304
458,-16.99471152725846
459,38.93972480650814
460,46.01773150617669
461,1.727787362287927
462,34.823838771179226
463,14.104459726194364
464,129.50428262019955
465,258.322999644902
466,66.05721227327876
467,35.11276050658762
468,187.2067641396825
469,82.00908783878731
470,-34.88635519307468
471,103.76015150442117
472,94.0648343618534
473,275.3928868667549
474,24.57930520698551
475,387.17321808042016
476,225.2293578701067
477,193.8142034177797
478,-25.9722079919477
479,47.76329392059051
480,352.0655727267108
481,35.691984769566034
482,60.86685175819389
483,337.45284948824656
484,578.2900329200506
485,-29.570184800055358
486,369.0598288631363
487,283.0009269900909
488,28.707548270707548
489,422.39633261237486
490,-21.941795079591884
491,40.337905499726276
492,106.55399681099766
493,109.15375584989442
494,-18.55108377980946
495,512.3514382726255
496,90.55945857915958
497,275.9379187783534
498,25.647612184479613
499,209.80651026560122
500,31.91875275821917
501,29.060995186062428
502,346.98342129567004
503,76.22210623789101
504,-3.739736861728261
505,-81.50091985985
506,-16.756914184047446
507,282.0052877622918
508,168.96897009479494
509,69.707905104161
510,162.43612936988643
511,300.43045506081694
512,254.40827028278295
513,61.55674228230146
514,466.66974309612124
515,-53.70872543360019
516,46.53611595969528
517,90.33392756977128
518,-13.77692320508686
519,71.08548669910692
520,-0.3235782262131579
521,78.83217045978768
522,17.02059150529226
523,182.9997759698051
524,-4.26294417650206
525,250.11451778162154
526,203.57289067322768
527,130.1691536439589
528,281.7720537014525
529,124.80798072510356
530,47.671148952278145
531,280.18446491693703
532,349.65104861404166
533,-29.65505256931465
534,122.20123829458089
535,381.12189334675327
536,225.15281668377906
537,136.76680760501995
538,392.4372070991535
539,140.38005662188084
540,35.09808980541288
541,113.97174834326825
542,-15.656908289272678
543,-60.12517410333544
544,501.2267464100919
545,429.08659861856086
546,383.9138234951579
547,205.38339053615664
548,-52.087495353835266
549,175.0908751390241
550,150.29881356810392
551,54.00083054170864
552,50.192512866582774
553,132.77931507988433
554,144.8641607101622
555,101.40700277974497
556,96.98741525547621
557,129.4996907249954
558,118.7036243664079
559,43.71173122619871
560,15.864277143436993
561,-15.340255400003343
562,40.74482180698783
563,5.706646145828017
564,95.95833137467775
565,-6.857300560303884
566,57.588129860242134
567,237.59525474966563
568,88.00121870721819
569,230.7819528820271
570,76.23889895378079
571,147.97658322030338
572,30.950116973398963
573,213.17820244735958
574,136.83895688999883
575,61.96966006419143
576,15.811414987541411
577,216.61057942916977
578,-10.452404240060787
579,-34.83071581691661
580,10.031693872025471
581,13.55718573778313
582,140.75253269470682
583,425.51575909514054
584,-151.6449984627875
585,76.84654911075813
586,260.36458979967347
587,132.4367975506293
588,420.7251167197303
589,15.977550115423355
590,307.7341216742009
591,402.19239422135934
592,474.48459714088744
593,75.26527626488632
594,435.3705998067037
595,237.11762399740246
596,-27.117910673488495
597,-25.907574343181068
598,226.27140490423108
599,311.43753274359096
600,67.9277160415395
601,150.62256055324042
602,55.76264420435405
603,157.77538842845502
604,57.14342137064045
605,540.9123206170957
606,15.051385727828574
607,525.9644493879268
608,31.04996043686606
609,84.06014875699293
610,127.25702867365271
611,167.12393224235188
612,464.979471938301
613,158.27093445832656
614,76.85468790970526
615,66.03079172870093
616,-24.27975203519668
617,27.678080315695297
618,444.3374862710043
619,359.6876477345945
620,29.516916966922054
621,74.66618544362086
622,938.1344600256299
623,40.712994060210804
624,243.09450018381767
625,49.728308597897694
626,355.99225026803674
627,175.38653622109405
628,96.66773248916297
629,518.859640346798
630,454.2995424771848
631,-4.331312885273292
632,86.71959364631402
633,106.79932687586779
634,320.51950006874836
635,517.4397803966742
636,107.50660572206743
637,122.61579739181866
638,-39.029350392980405
639,237.1330293824269
640,45.755147120298034
641,30.848930667682907
642,24.031091718678454
643,-5.348588669992523
644,245.05674694159552
645,608.9392415851987
646,197.44109691871245
647,317.46356118938957
648,653.5727537204803
649,66.60279920144785
650,-21.82456261866878
651,163.10942758205715
652,-5.687958252553926
653,130.68233883586208
654,-38.83899710828587
655,174.5834954140937
656,95.71756005205634
657,481.0165585426837
658,265.75668636728824
659,429.00804432898485
660,497.0788513340583
661,156.58491207155726
662,248.55503250189167
663,71.40920045033909
664,-48.464126270213
665,352.2729891973602
666,165.01595722824982
667,-44.75452141950427
668,45.937935513592265
669,62.10206018092845
670,258.5332853113075
671,61.93949189509976
672,240.95252429838501
673,91.24077425527548
674,582.9080812550258
675,-37.46104347814389
676,224.8128314619105
677,128.8698284158188
678,359.03600671794493
679,66.82974054662304
680,76.71426363395426
681,49.2226510574676
682,187.94032137855083
683,64.46078351719439
684,108.95793938946804
685,83.2834350739231
686,107.45233184239669
687,222.75938764461216
688,14.721204414844124
689,7.019510809505391
690,104.73726897597089
691,5.715797304300622
692,41.861276965400975
693,103.04257470290145
694,114.06144030949918
695,117.89021834915275
696,-17.849888201645626
697,38.35868598010529
698,15.596597570210633
699,322.29470323841224
700,204.32832699468736
701,392.6851177694318
702,404.6721876401589
703,131.49731220572198
704,101.70567180305852
705,344.3313255919213
706,98.65529051339331
707,166.04741732745765
708,61.20291256154451
709,23.891839963025177
710,289.1268800205894
711,280.14352843761503
712,85.38196778394399
713,141.3948175912417
714,-74.80939549827303
715,19.60044847801305
716,38.548900249247254
717,197.82652078682327
718,349.44036454533193
719,58.37084428651883
720,129.3856147606989
721,100.1132712029655
722,-27.01919459724627
723,113.0924923443074
724,61.29287486871635
725,251.522721411347
726,156.24659152566323
727,182.1196558595757
728,186.237538539222
729,-80.17120267071891
730,499.3228246037413
731,44.92847552723083
732,110.73278889016137
733,141.1169881039316
734,40.16475742162697
735,91.90301552765641
736,-6.352381677161247
737,175.44940690086446
738,101.64754561980953
739,294.3095735806721
740,3.079239559605867
741,35.75072379735411
742,163.78421432442883
743,47.608385646463375
744,94.20871780797233
745,83.05080793180628
746,244.3088079791471
747,44.384328366954605
748,145.2044383841651
749,122.3640931394425
750,109.47061187836744
751,141.2970632837355
752,189.9130049381115
753,128.1627836299374
754,316.61263139633
755,39.72325403921673
756,212.1740231316969
757,181.7232701237183
758,73.27257571267592
759,42.18935283470114
760,42.77335856646414
761,106.28847396030596
762,54.54261635826106
763,4.593997435346182
764,-17.365982737549984
765,415.4488512566013
766,13.630575862189517
767,228.58661830354845
768,154.98476284318735
769,108.2677879707503
770,40.31840816367685
771,68.59333131448625
772,-18.195546992042637
773,38.25303844286782
774,429.4674113152121
775,16.30058056602752
776,100.47985276035956
777,94.20101469276051
778,129.44684967742296
779,234.24193562129176
780,6.427061273819163
781,18.18579213593148
782,102.4250240875831
783,192.41475658182276
784,308.0215599232383
785,52.997451272993885
786,229.6945912403237
787,103.32222435436165
788,647.5741807282454
789,43.622653838669294
790,29.318833493004604
791,121.93760968418451
792,70.25356432060357
793,504.4639242225162
794,343.00613655978873
795,32.30440532367879
796,235.60441909158953
797,-54.83241035310425
798,36.541551813661954
799,14.420522003902533
800,230.19996091989833
801,95.76875848125383
802,128.09517159461166
803,151.75837769872032
804,96.91236335244844
805,14.96595616603986
806,405.3694139638774
807,10.16838701115148
808,108.55394454365705
809,118.35054353660735
810,106.80408314354236
811,228.3263463619919
812,351.4800962274944
813,-19.903148502916338
814,118.75479235577677
815,-23.002914519570822
816,27.492001511881426
817,76.06371128547494
818,300.55240010714533
819,86.22762715031445
820,-71.67701635605727
821,486.98884284442397
822,232.69285137318525
823,-17.95061633990872
824,92.2902436928573
825,486.42408675734623
826,36.03517730821204
827,-22.434418813305456
828,14.269345212302369
829,-3.4215048049113648
830,288.97707160391656
831,201.27788135854848
832,69.4618935057415
833,30.60214268170057
834,-8.629554371552103
835,26.149683746673645
836,105.97511876333033
837,-2.8159320077368193
838,146.5413847129114
839,418.69381005536457
840,134.13329088611067
841,158.39923304696367
842,600.2948252517206
843,382.6049107302456
844,149.13868548305254
845,528.1105521284242
846,454.02018659616465
847,172.000982980466
848,15.87025092588351
849,15.214605244054837
850,-16.19837694636317
851,65.03540141515691
852,-43.01897300224664
853,-3.3270595877825144
854,38.55126255391883
855,-15.1337996741604
856,-11.76701248694394
857,230.6262945751762
858,349.0356595860151
859,89.05044055969415
860,280.74355214258003
861,16.921220291792224
862,126.57802964275766
863,357.4771270795968
864,139.74045243612818
865,260.4043375157112
866,20.365205766464214
867,-3.819304218451407
868,-77.76292318439528
869,-11.028193953294476
870,367.89173553144656
871,75.43875587217894
872,244.46152928445622
873,32.137790966143484
874,-21.297811399544344
875,59.19625141891834
876,19.56879341598892
877,71.84629664753584
878,17.35828791508652
879,219.2348422740024
880,256.63606324624584
881,89.88449824423583
882,443.4651902087578
883,5.512341726390332
884,177.77090850535456
885,47.9019110416898
886,188.85247452535418
887,117.0484061893028
888,608.4573065139261
889,40.560250338540754
890,37.85958259742756
891,58.45196356925885
892,-29.321272452607673
893,507.32927808308887
894,-21.95605722200912
895,65.22606911971047
896,62.91561952033362
897,118.01788970023676
898,-7.686899461305757
899,5.014353630641153
900,137.97225632983327
901,236.75368024171576
902,119.59006093624657
903,26.4650272614781
904,260.044580107962
905,46.62799983508398
906,124.68388971982563
907,-47.030899247537036
908,273.1709291837583
909,346.4585302445694
910,394.79005911310696
911,293.9579599850092
912,170.2585142698954
913,29.08079709298454
914,-79.90359995156086
915,191.9093128976433
916,36.51640473347766
917,190.33542403650972
918,109.69215239767095
919,36.01336278310191
920,35.23762221988113
921,491.69919436500777
922,199.10700955539414
923,13.201905531798957
924,28.91851228360929
925,216.62423167840848
926,218.81831165804465
927,0.42079148215270834
928,192.66697259751118
929,108.72291915350593
930,-43.97767098988493
931,57.06800877385399
932,-116.10226273014814
933,119.40443953826616
934,118.07923815587242
935,68.99604502829538
936,58.08092623895459
937,-34.68501414740604
938,187.85557428087577
939,32.866649184407606
940,172.82073388804793
941,16.935146290287776
942,76.90824025268034
943,99.32117943845674
944,61.96936561662483
945,-80.2278542220015
946,392.6980464559308
947,607.7069746884797
948,143.13834103488966
949,39.04392854747175
950,99.6050467882219
951,288.2621821764501
952,92.60538628136328
953,300.6549935493399
954,-71.93210091729338
955,47.87754108865897
956,24.79880047102074
957,87.70875318352068
958,12.456094247870169
959,176.69898155386386
960,53.42450809519846
961,117.49682019548254
962,255.33121153519323
963,320.33587316539683
964,166.09166051446346
965,491.66453253490954
966,589.6986342766788
967,26.98262669156884
968,-18.79326747053119
969,82.24424951374044
970,-8.992634428169595
971,21.422450236460463
972,432.92996288978725
973,116.88916437289436
974,245.3255327840102
975,352.8365292331414
976,149.76037505999057
977,156.45522063635735
978,155.80793708157444
979,100.71741406657225
980,39.60542409598975
981,259.67362454921613
982,-3.5545297727649086
983,42.81715489068392
984,141.7344397927925
985,181.0317415982306
986,3.8022433456826548
987,96.87771685248731
988,207.6670075688844
989,45.9101701380755
990,-13.04775123846116
991,-60.64498431880929
992,45.70067232507017
993,108.80096908076735
994,209.6284886011863
995,-9.962339393097636
996,180.84971576235966
997,37.69251509737296
998,76.76646057185985
999,30.85209500815745
1000,66.41780837267038
1001,-0.636227202125383
1002,101.69041035131545
1003,78.46565858324652
1004,72.56638535942488
1005,272.2251622811459
1006,71.55961355734553
1007,49.543038573797276
1008,191.16111564891003
1009,-78.77384435484737
1010,69.09128323773416
1011,110.66677419715893
1012,222.5706126684936
1013,-8.690194806987392
1014,322.7312076463445
1015,122.63080904130629
1016,266.4557460139388
1017,101.5318252834386
1018,100.22965110348673
1019,354.6955187870624
1020,167.41706649901494
1021,25.999638646833773
1022,12.13143922049585
1023,134.58506408231733
1024,31.670736324696918
1025,35.35628833787791
1026,-19.4157842706486
1027,-92.41300157349428
1028,42.894280658246544
1029,47.971894479049524
1030,22.35431409284911
1031,77.42406909563533
1032,37.70235329134562
1033,29.459818062355907
1034,16.67313178246377
1035,291.56613517386154
1036,214.6416120639933
1037,14.169040950482668
1038,72.10429843892871
1039,43.72199142339696
1040,-15.71046077907522
1041,408.300124748102
1042,36.88288093991332
1043,-141.10207482310352
1044,93.3021556704125
1045,113.12721949305387
1046,492.0644160487361
1047,33.194989017528314
1048,195.61139037656517
1049,528.5547733770227
1050,71.44028784377656
1051,227.78599542152733
1052,24.82884020768006
1053,188.82454718015106
1054,137.37563628961288
1055,54.605560852762665
1056,49.08946681242037
1057,151.95785005748735
1058,65.27556232774168
1059,-83.52450780531603
1060,131.74179110484238
1061,502.4268199883013
1062,63.406655296819736
1063,-19.2122941934731
1064,76.53394867707493
1065,147.31573761178993
1066,299.89062686306306
1067,77.13730451700485
1068,278.9179491548341
1069,15.431994145892531
1070,906.3236983868564
1071,163.8773629883633
1072,167.29610625792384
1073,418.9688026152594
1074,72.94803465722339
1075,448.30735699397746
1076,244.25630007367727
1077,-12.110398077388027
1078,220.0452283807524
1079,-59.874954177651716
1080,45.18653778437874
1081,135.6114474959577
1082,-48.60516502474729
1083,71.8319510971221
1084,542.3130310572585
1085,236.09198680130407
1086,237.37487678632328
1087,205.98781605392765
1088,0.02013702318822652
