,age,antenna_length,blood_blueness,chest_radius,height,salt_levels,siblings,skin_coarseness
42,87.0,108.0,588.0,747.0,109.5,2.625,3.0,228.0
43,93.0,117.0,591.0,2232.0,110.10000000000001,6.987,12.0,210.0
44,72.0,84.0,300.0,315.0,113.39999999999999,1.494,6.0,162.0
45,75.0,87.46025878003697,246.0,466.6446700507614,63.300000000000004,1.167,9.0,210.0
46,114.0,111.0,303.0,466.6446700507614,136.8,3.4079999999999995,30.0,258.0
47,105.0,87.46025878003697,414.0,466.6446700507614,99.60000000000001,1.26,33.0,228.0
48,66.0,33.0,309.0,246.0,58.199999999999996,1.4729999999999999,3.0,240.0
49,69.0,96.0,279.0,480.0,114.0,2.0220000000000002,6.0,192.0
50,69.0,87.46025878003697,339.0,466.6446700507614,99.89999999999999,0.8340000000000001,0.0,228.0
51,63.0,87.46025878003697,324.0,466.6446700507614,92.4,0.474,6.0,192.0
52,123.0,144.0,360.0,600.0,116.69999999999999,3.4859999999999998,3.0,240.0
53,78.0,54.0,327.0,360.0,69.30000000000001,1.221,3.0,114.0
54,69.0,111.0,381.0,630.0,108.89999999999999,2.412,0.0,240.0
55,96.0,57.0,297.0,162.0,80.69999999999999,1.491,18.0,180.0
56,126.0,87.46025878003697,300.0,466.6446700507614,116.10000000000001,0.5700000000000001,24.0,228.0
57,84.0,147.0,516.0,1737.0,127.19999999999999,2.1060000000000003,3.0,204.0
58,81.0,87.46025878003697,360.0,466.6446700507614,80.4,1.365,6.0,162.0
59,99.0,72.0,225.0,165.0,89.1,1.1099999999999999,6.0,192.0
60,120.0,117.0,288.0,466.6446700507614,111.89999999999999,0.7140000000000001,9.0,234.0
61,114.0,87.46025878003697,225.0,466.6446700507614,99.89999999999999,0.789,30.0,246.0
62,66.0,123.0,315.0,426.0,124.5,0.519,0.0,192.0
63,66.0,42.0,564.0,555.0,96.0,2.0460000000000003,0.0,246.0
64,75.0,87.46025878003697,303.0,466.6446700507614,65.69999999999999,1.008,0.0,186.0
65,66.0,60.0,365.06028833551767,466.6446700507614,74.1,0.42000000000000004,3.0,144.0
66,174.0,78.0,432.0,855.0,96.0,1.356,15.0,246.0
67,75.0,141.0,357.0,189.0,106.5,0.8400000000000001,3.0,132.0
68,102.0,87.46025878003697,342.0,466.6446700507614,82.19999999999999,2.1959999999999997,21.0,192.0
69,78.0,75.0,540.0,210.0,102.0,0.8130000000000001,9.0,192.0
70,72.0,102.0,261.0,231.0,112.80000000000001,1.203,3.0,204.0
71,84.0,93.0,453.0,360.0,106.5,2.076,18.0,186.0
72,72.0,45.0,348.0,315.0,78.9,0.321,9.0,222.0
73,84.0,33.0,381.0,465.0,103.5,1.794,12.0,264.0
74,135.0,87.46025878003697,420.0,466.6446700507614,98.10000000000001,2.2020000000000004,27.0,282.0
75,78.0,129.0,495.0,765.0,143.7,0.777,0.0,228.0
76,75.0,69.0,252.0,168.0,118.5,0.477,12.0,270.0
77,63.0,54.0,282.0,228.0,78.0,1.6830000000000003,6.0,204.0
78,87.0,57.0,321.0,466.6446700507614,84.9,0.543,3.0,150.0
79,114.0,120.0,336.0,466.6446700507614,118.19999999999999,0.7080000000000001,12.0,234.0
80,138.0,78.0,465.0,1485.0,102.0,1.6289999999999998,24.0,186.0
81,129.0,93.0,327.0,466.6446700507614,107.69999999999999,3.3810000000000002,21.0,240.0
82,171.0,87.0,588.0,840.0,112.5,1.815,24.0,228.0
83,66.0,78.0,423.0,466.6446700507614,97.19999999999999,1.299,0.0,252.0
84,78.0,99.0,372.0,390.0,99.60000000000001,0.915,9.0,240.0
85,78.0,66.0,336.0,282.0,102.30000000000001,0.9450000000000001,6.0,204.0
86,96.0,87.46025878003697,261.0,466.6446700507614,69.6,0.252,18.0,240.0
87,69.0,90.0,279.0,192.0,86.1,1.068,18.0,150.0
88,72.0,150.0,336.0,420.0,118.19999999999999,0.5249999999999999,6.0,234.0
89,132.0,87.46025878003697,351.0,466.6446700507614,101.39999999999999,2.7960000000000003,0.0,217.2155525238745
90,114.0,120.0,453.0,813.0,125.39999999999999,2.226,36.0,210.0
91,93.0,60.0,375.0,420.0,101.39999999999999,0.264,6.0,180.0
92,90.0,87.46025878003697,501.0,466.6446700507614,96.89999999999999,2.5170000000000003,0.0,217.2155525238745
93,63.0,69.0,306.0,466.6446700507614,97.37239101717306,1.7160000000000002,0.0,225.0
94,111.0,96.0,365.06028833551767,466.6446700507614,123.0,1.038,15.0,240.0
95,126.0,87.46025878003697,306.0,466.6446700507614,118.5,0.879,3.0,222.0
96,63.0,87.0,531.0,1434.0,103.80000000000001,3.216,0.0,180.0
97,66.0,84.0,303.0,466.6446700507614,73.80000000000001,0.711,0.0,195.0
98,150.0,72.0,336.0,466.6446700507614,84.6,3.845999999999999,27.0,246.0
99,63.0,87.46025878003697,396.0,466.6446700507614,97.19999999999999,1.1789999999999998,0.0,234.0
100,84.0,87.46025878003697,438.0,466.6446700507614,82.5,0.72,6.0,217.2155525238745
101,84.0,66.0,255.0,147.0,83.4,0.9179999999999999,12.0,174.0
102,84.0,120.0,432.0,466.6446700507614,123.89999999999999,1.821,3.0,246.0
103,63.0,54.0,426.0,192.0,74.1,2.2829999999999995,6.0,246.0
104,126.0,90.0,267.0,466.6446700507614,100.5,0.8759999999999999,6.0,270.0
105,69.0,39.0,333.0,546.0,72.0,0.41400000000000003,3.0,186.0
106,66.0,54.0,366.0,318.0,89.4,2.1510000000000002,6.0,180.0
107,111.0,96.0,432.0,466.6446700507614,115.5,1.662,12.0,246.0
108,63.0,57.0,267.0,75.0,83.4,1.6769999999999998,3.0,72.0
109,81.0,84.0,333.0,466.6446700507614,71.69999999999999,1.221,15.0,216.0
110,69.0,51.0,303.0,795.0,72.6,1.842,6.0,174.0
111,81.0,81.0,438.0,300.0,86.69999999999999,0.567,12.0,255.0
112,87.0,111.0,369.0,466.6446700507614,105.60000000000001,0.591,0.0,264.0
113,168.0,141.0,333.0,621.0,111.30000000000001,4.17,12.0,216.0
114,84.0,87.46025878003697,441.0,466.6446700507614,89.69999999999999,1.302,15.0,225.0
115,114.0,87.46025878003697,519.0,466.6446700507614,110.39999999999999,0.264,3.0,222.0
116,99.0,123.0,384.0,174.0,96.0,3.963,3.0,294.0
117,111.0,87.0,462.0,378.0,93.9,1.0139999999999998,12.0,216.0
118,132.0,90.0,387.0,466.6446700507614,119.69999999999999,1.7069999999999999,39.0,217.2155525238745
119,123.0,87.46025878003697,387.0,466.6446700507614,115.5,0.9119999999999999,6.0,217.2155525238745
120,87.0,36.0,333.0,234.0,85.19999999999999,1.4849999999999999,9.0,270.0
121,66.0,69.0,429.0,930.0,127.19999999999999,3.2279999999999998,3.0,252.0
122,102.0,69.0,390.0,237.0,85.19999999999999,0.9689999999999999,9.0,234.0
123,66.0,30.0,324.0,834.0,75.9,2.643,6.0,186.0
124,174.0,96.0,519.0,795.0,139.5,3.4770000000000003,0.0,234.0
125,90.0,36.0,351.0,466.6446700507614,89.1,1.1400000000000001,12.0,186.0
126,75.0,120.0,315.0,282.0,104.69999999999999,0.675,6.0,174.0
127,84.0,117.0,345.0,420.0,114.30000000000001,0.44999999999999996,9.0,198.0
128,198.0,87.46025878003697,342.0,466.6446700507614,83.4,0.741,18.0,264.0
129,69.0,87.46025878003697,348.0,466.6446700507614,70.5,0.5609999999999999,9.0,217.2155525238745
130,75.0,87.46025878003697,414.0,466.6446700507614,108.89999999999999,2.799,0.0,217.2155525238745
131,75.0,87.46025878003697,363.0,466.6446700507614,108.0,0.381,9.0,156.0
132,75.0,93.0,249.0,54.0,102.89999999999999,1.008,9.0,174.0
133,81.0,87.0,330.0,375.0,97.19999999999999,2.094,6.0,222.0
134,96.0,90.0,375.0,360.0,90.0,1.392,18.0,204.0
135,75.0,72.0,324.0,466.6446700507614,78.0,0.669,9.0,186.0
136,102.0,87.46025878003697,504.0,466.6446700507614,114.0,1.6110000000000002,30.0,222.0
137,69.0,90.0,321.0,300.0,100.80000000000001,1.212,6.0,222.0
138,138.0,87.46025878003697,345.0,466.6446700507614,86.69999999999999,1.1280000000000001,12.0,216.0
139,99.0,66.0,357.0,528.0,81.30000000000001,3.954,18.0,150.0
140,156.0,72.0,372.0,1800.0,86.1,2.061,24.0,228.0
141,66.0,51.0,270.0,466.6446700507614,81.9,0.255,6.0,210.0
142,63.0,42.0,393.0,1245.0,71.1,1.167,3.0,192.0
143,63.0,105.0,414.0,501.0,103.80000000000001,1.602,0.0,180.0
144,84.0,87.0,315.0,975.0,110.69999999999999,0.477,15.0,216.0
145,66.0,87.46025878003697,297.0,466.6446700507614,75.0,0.759,0.0,217.2155525238745
146,75.0,90.0,336.0,466.6446700507614,94.80000000000001,0.591,9.0,222.0
147,93.0,117.0,552.0,831.0,111.0,0.792,12.0,234.0
148,84.0,87.46025878003697,414.0,466.6446700507614,120.30000000000001,0.7080000000000001,3.0,246.0
149,105.0,87.0,348.0,466.6446700507614,96.89999999999999,1.98,15.0,222.0
150,90.0,87.46025878003697,348.0,466.6446700507614,76.80000000000001,0.603,15.0,222.0
151,120.0,87.46025878003697,366.0,466.6446700507614,69.0,0.762,9.0,234.0
152,84.0,117.0,363.0,222.0,117.0,0.783,3.0,234.0
153,75.0,66.0,246.0,345.0,85.5,5.097,6.0,156.0
154,93.0,87.46025878003697,273.0,466.6446700507614,89.4,1.5030000000000001,18.0,217.2155525238745
155,126.0,87.46025878003697,378.0,466.6446700507614,130.2,1.7489999999999999,39.0,270.0
156,84.0,87.46025878003697,288.0,466.6446700507614,71.1,0.5700000000000001,18.0,217.2155525238745
157,72.0,111.0,522.0,360.0,133.5,1.9379999999999997,6.0,264.0
158,75.0,90.0,336.0,528.0,103.19999999999999,1.584,3.0,216.0
159,63.0,96.0,336.0,466.6446700507614,107.10000000000001,0.44400000000000006,6.0,225.0
160,135.0,87.46025878003697,390.0,466.6446700507614,102.60000000000001,1.956,27.0,210.0
161,126.0,60.0,255.0,466.6446700507614,73.19999999999999,0.40800000000000003,24.0,165.0
162,81.0,81.0,366.0,466.6446700507614,110.39999999999999,1.02,6.0,210.0
163,99.0,51.0,501.0,432.0,70.19999999999999,1.341,3.0,222.0
164,75.0,105.0,417.0,480.0,94.80000000000001,1.083,15.0,240.0
165,72.0,126.0,405.0,750.0,126.89999999999999,1.095,0.0,204.0
166,81.0,87.46025878003697,288.0,466.6446700507614,67.19999999999999,0.621,3.0,366.0
167,96.0,96.0,291.0,273.0,122.69999999999999,2.613,21.0,228.0
168,81.0,126.0,270.0,466.6446700507614,114.60000000000001,1.509,6.0,204.0
169,111.0,87.46025878003697,342.0,466.6446700507614,65.69999999999999,1.2960000000000003,12.0,195.0
170,63.0,84.0,348.0,466.6446700507614,82.19999999999999,0.612,3.0,210.0
171,81.0,81.0,327.0,466.6446700507614,75.0,0.6180000000000001,18.0,180.0
172,75.0,54.0,270.0,177.0,75.30000000000001,3.8040000000000003,3.0,186.0
173,75.0,69.0,261.0,466.6446700507614,86.69999999999999,2.319,6.0,217.2155525238745
174,189.0,93.0,396.0,466.6446700507614,84.0,1.257,12.0,258.0
175,105.0,78.0,540.0,270.0,109.5,0.942,0.0,270.0
176,78.0,132.0,543.0,1530.0,129.89999999999998,0.666,0.0,264.0
177,126.0,87.46025878003697,318.0,466.6446700507614,93.6,1.1400000000000001,27.0,156.0
178,105.0,87.46025878003697,369.0,466.6446700507614,96.0,0.678,12.0,186.0
179,129.0,120.0,300.0,645.0,118.19999999999999,1.9829999999999997,24.0,222.0
180,63.0,69.0,300.0,466.6446700507614,89.1,1.104,6.0,192.0
181,150.0,105.0,444.0,466.6446700507614,100.80000000000001,1.881,18.0,216.0
182,135.0,84.0,399.0,420.0,98.39999999999999,0.702,3.0,306.0
183,120.0,81.0,378.0,66.0,88.80000000000001,1.317,15.0,234.0
184,66.0,117.0,285.0,315.0,133.8,1.0979999999999999,0.0,192.0
185,147.0,78.0,495.0,504.0,100.80000000000001,1.893,18.0,204.0
186,87.0,87.46025878003697,330.0,466.6446700507614,95.69999999999999,1.413,12.0,198.0
187,87.0,141.0,270.0,162.0,113.10000000000001,1.086,12.0,264.0
188,75.0,117.0,540.0,466.6446700507614,126.0,5.679,0.0,198.0
189,93.0,111.0,384.0,546.0,129.89999999999998,3.6719999999999997,6.0,234.0
190,156.0,81.0,291.0,466.6446700507614,106.80000000000001,1.134,15.0,228.0
191,186.0,297.0,591.0,466.6446700507614,104.10000000000001,1.7249999999999999,6.0,210.0
192,75.0,123.0,327.0,387.0,107.39999999999999,1.542,15.0,186.0
193,105.0,123.0,408.0,264.0,105.0,0.8580000000000001,15.0,252.0
194,105.0,123.0,231.0,126.0,107.39999999999999,0.46799999999999997,15.0,246.0
195,117.0,87.46025878003697,399.0,466.6446700507614,98.69999999999999,0.81,24.0,216.0
196,99.0,114.0,297.0,466.6446700507614,98.39999999999999,0.43499999999999994,12.0,204.0
197,111.0,45.0,399.0,465.0,97.19999999999999,0.786,21.0,264.0
198,81.0,75.0,384.0,570.0,97.19999999999999,1.6469999999999998,9.0,216.0
199,72.0,138.0,324.0,534.0,106.5,1.2449999999999999,3.0,180.0
200,111.0,93.0,567.0,466.6446700507614,85.5,2.04,12.0,330.0
201,90.0,120.0,291.0,466.6446700507614,114.30000000000001,0.654,3.0,210.0
202,165.0,96.0,309.0,570.0,113.10000000000001,0.972,18.0,216.0
203,63.0,45.0,291.0,466.6446700507614,54.599999999999994,0.44099999999999995,3.0,210.0
204,108.0,63.0,285.0,219.0,77.69999999999999,2.0189999999999997,3.0,222.0
205,84.0,36.0,300.0,138.0,58.5,0.44699999999999995,3.0,222.0
206,81.0,99.0,285.0,466.6446700507614,113.10000000000001,1.1099999999999999,15.0,216.0
207,72.0,150.0,408.0,612.0,112.19999999999999,1.1969999999999998,3.0,222.0
208,135.0,120.0,333.0,466.6446700507614,140.39999999999998,2.7750000000000004,33.0,252.0
209,63.0,87.0,378.0,456.0,86.1,2.4029999999999996,3.0,168.0
210,66.0,57.0,417.0,249.0,86.1,1.9620000000000002,3.0,138.0
211,69.0,93.0,252.0,375.0,114.60000000000001,0.6990000000000001,0.0,246.0
212,66.0,105.0,303.0,270.0,65.4,0.46499999999999997,6.0,174.0
213,63.0,57.0,351.0,213.0,75.6,0.9390000000000001,6.0,270.0
214,90.0,84.0,297.0,249.0,102.0,1.4969999999999999,15.0,162.0
215,63.0,60.0,365.06028833551767,69.0,83.1,0.897,3.0,222.0
216,66.0,111.0,261.0,225.0,111.60000000000001,1.5270000000000001,3.0,180.0
217,126.0,87.0,447.0,381.0,87.9,1.047,3.0,204.0
218,78.0,57.0,297.0,222.0,65.4,0.837,9.0,186.0
219,126.0,84.0,468.0,465.0,102.89999999999999,3.567,27.0,258.0
220,138.0,75.0,300.0,552.0,109.80000000000001,1.2360000000000002,42.0,234.0
221,66.0,81.0,261.0,96.0,103.80000000000001,0.303,3.0,234.0
222,87.0,87.46025878003697,387.0,466.6446700507614,93.6,2.109,0.0,240.0
223,78.0,84.0,315.0,466.6446700507614,97.5,2.634,18.0,240.0
224,81.0,87.46025878003697,219.0,466.6446700507614,80.4,0.804,15.0,180.0
225,126.0,120.0,243.0,144.0,140.10000000000002,0.783,21.0,234.0
226,153.0,57.0,498.0,525.0,77.4,1.7610000000000001,15.0,216.0
227,102.0,87.46025878003697,321.0,466.6446700507614,73.80000000000001,2.568,24.0,240.0
228,150.0,87.46025878003697,297.0,466.6446700507614,106.19999999999999,1.164,24.0,252.0
229,90.0,63.0,264.0,69.0,73.19999999999999,1.026,15.0,198.0
230,123.0,117.0,561.0,912.0,113.10000000000001,0.762,21.0,204.0
231,66.0,63.0,291.0,466.6446700507614,81.6,3.285,3.0,204.0
232,75.0,144.0,519.0,1395.0,115.19999999999999,6.411,9.0,246.0
233,93.0,87.46025878003697,585.0,466.6446700507614,92.69999999999999,0.9839999999999999,18.0,210.0
234,90.0,75.0,441.0,879.0,104.69999999999999,1.155,12.0,222.0
235,63.0,69.0,267.0,282.0,84.30000000000001,0.5009999999999999,3.0,198.0
236,90.0,96.0,366.0,468.0,105.30000000000001,2.076,3.0,192.0
237,63.0,87.46025878003697,375.0,466.6446700507614,67.5,0.786,0.0,288.0
238,162.0,72.0,513.0,720.0,136.2,2.163,27.0,330.0
239,93.0,57.0,507.0,375.0,89.69999999999999,0.804,9.0,222.0
240,192.0,87.46025878003697,360.0,466.6446700507614,75.0,1.2269999999999999,24.0,234.0
241,81.0,87.46025878003697,498.0,466.6446700507614,137.10000000000002,1.02,15.0,228.0
242,174.0,129.0,420.0,975.0,117.60000000000001,1.584,36.0,246.0
243,90.0,108.0,372.0,466.6446700507614,83.4,0.30000000000000004,3.0,222.0
244,84.0,69.0,252.0,345.0,110.69999999999999,1.413,3.0,192.0
245,78.0,87.46025878003697,354.0,466.6446700507614,133.5,2.712,12.0,210.0
246,111.0,117.0,384.0,330.0,109.5,3.171,3.0,264.0
247,78.0,96.0,369.0,495.0,126.30000000000001,1.56,6.0,144.0
248,153.0,144.0,444.0,711.0,112.80000000000001,3.0029999999999997,30.0,252.0
249,63.0,66.0,429.0,183.0,78.6,0.768,3.0,222.0
250,63.0,81.0,378.0,360.0,82.19999999999999,1.545,0.0,258.0
251,165.0,99.0,585.0,435.0,75.30000000000001,0.489,21.0,210.0
252,93.0,51.0,342.0,330.0,71.4,1.3980000000000001,21.0,228.0
253,72.0,162.0,441.0,466.6446700507614,128.39999999999998,1.125,0.0,255.0
254,114.0,48.0,267.0,255.0,91.19999999999999,1.653,9.0,222.0
255,114.0,87.46025878003697,360.0,466.6446700507614,90.0,0.5489999999999999,24.0,217.2155525238745
256,156.0,87.46025878003697,486.0,466.6446700507614,113.10000000000001,0.45299999999999996,15.0,312.0
257,87.0,72.0,318.0,466.6446700507614,79.5,0.8880000000000001,21.0,180.0
258,108.0,114.0,453.0,466.6446700507614,89.1,0.8819999999999999,12.0,270.0
259,72.0,84.0,258.0,213.0,90.6,1.092,15.0,204.0
260,90.0,111.0,510.0,675.0,103.5,1.068,9.0,192.0
261,66.0,87.46025878003697,417.0,466.6446700507614,76.80000000000001,1.206,9.0,162.0
262,123.0,99.0,420.0,466.6446700507614,112.19999999999999,0.732,36.0,255.0
263,75.0,87.46025878003697,219.0,466.6446700507614,63.300000000000004,1.026,0.0,217.2155525238745
264,87.0,105.0,438.0,582.0,114.60000000000001,0.9869999999999999,6.0,228.0
265,69.0,72.0,264.0,132.0,89.69999999999999,1.266,3.0,186.0
266,72.0,63.0,471.0,504.0,76.80000000000001,0.36900000000000005,3.0,216.0
267,78.0,87.46025878003697,303.0,466.6446700507614,107.10000000000001,0.5940000000000001,0.0,228.0
268,144.0,87.46025878003697,312.0,466.6446700507614,86.4,0.45899999999999996,15.0,222.0
269,99.0,129.0,324.0,225.0,108.30000000000001,0.789,15.0,216.0
270,168.0,96.0,270.0,466.6446700507614,104.69999999999999,2.4749999999999996,30.0,255.0
271,150.0,78.0,414.0,432.0,108.30000000000001,1.6710000000000003,33.0,222.0
272,63.0,69.0,390.0,510.0,85.80000000000001,2.076,3.0,180.0
273,87.0,69.0,402.0,390.0,106.19999999999999,1.6260000000000001,18.0,210.0
274,63.0,45.0,297.0,282.0,73.80000000000001,1.911,6.0,156.0
275,75.0,87.46025878003697,282.0,466.6446700507614,97.37239101717306,0.768,0.0,217.2155525238745
276,90.0,87.46025878003697,330.0,466.6446700507614,78.0,0.8759999999999999,15.0,204.0
277,108.0,87.46025878003697,477.0,466.6446700507614,91.19999999999999,1.1489999999999998,21.0,198.0
278,66.0,81.0,357.0,466.6446700507614,116.39999999999999,0.777,0.0,198.0
279,126.0,87.46025878003697,342.0,466.6446700507614,98.39999999999999,0.774,21.0,198.0
280,198.0,87.46025878003697,498.0,466.6446700507614,79.80000000000001,0.9119999999999999,18.0,222.0
281,123.0,87.46025878003697,228.0,466.6446700507614,98.39999999999999,0.54,39.0,180.0
282,189.0,87.46025878003697,474.0,466.6446700507614,89.4,0.621,15.0,210.0
283,126.0,69.0,195.0,466.6446700507614,96.0,1.7999999999999998,24.0,216.0
284,72.0,54.0,243.0,120.0,79.80000000000001,0.8490000000000001,3.0,216.0
285,150.0,87.46025878003697,441.0,466.6446700507614,88.5,0.534,18.0,240.0
286,69.0,93.0,279.0,466.6446700507614,91.19999999999999,0.9450000000000001,3.0,210.0
287,72.0,135.0,336.0,396.0,104.39999999999999,0.651,3.0,240.0
288,120.0,72.0,351.0,435.0,103.5,1.2089999999999999,3.0,264.0
289,150.0,87.46025878003697,486.0,466.6446700507614,72.9,0.534,18.0,186.0
290,165.0,87.46025878003697,384.0,466.6446700507614,63.300000000000004,0.804,9.0,234.0
291,150.0,129.0,492.0,201.0,98.39999999999999,1.0230000000000001,3.0,246.0
292,99.0,99.0,309.0,576.0,72.0,2.8979999999999997,12.0,180.0
293,108.0,24.0,270.0,466.6446700507614,73.5,3.4139999999999997,3.0,204.0
294,87.0,117.0,357.0,660.0,136.8,2.424,3.0,258.0
295,129.0,96.0,408.0,330.0,111.30000000000001,0.45899999999999996,45.0,210.0
296,114.0,108.0,387.0,466.6446700507614,123.60000000000001,1.323,30.0,186.0
297,63.0,108.0,342.0,600.0,114.30000000000001,0.867,3.0,198.0
298,69.0,126.0,459.0,1455.0,121.80000000000001,2.061,3.0,246.0
299,111.0,87.46025878003697,450.0,466.6446700507614,63.0,0.621,9.0,228.0
300,63.0,87.46025878003697,390.0,466.6446700507614,67.80000000000001,0.804,6.0,288.0
301,63.0,78.0,300.0,150.0,92.4,1.791,0.0,210.0
302,132.0,87.46025878003697,345.0,466.6446700507614,93.6,1.029,15.0,228.0
303,78.0,108.0,486.0,466.6446700507614,148.8,1.092,0.0,228.0
304,120.0,117.0,345.0,466.6446700507614,101.10000000000001,0.735,18.0,180.0
305,78.0,87.46025878003697,393.0,466.6446700507614,129.60000000000002,0.81,0.0,217.2155525238745
306,63.0,150.0,213.0,135.0,99.60000000000001,1.266,3.0,234.0
307,66.0,54.0,327.0,348.0,85.5,0.6569999999999999,3.0,174.0
